Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35,303,27,3,1,1797,3,84,3,2,4,5813,13492,1,18,3,4,80,0,10,2,3,10,7,7,7
27,608,1,2,1,725,3,68,3,3,1,7412,6009,1,11,3,4,80,0,9,3,3,9,7,0,7
24,381,9,3,1,1494,2,89,3,1,1,3172,16998,2,11,3,3,80,0,4,2,2,0,0,0,0
30,570,5,3,1,456,4,30,2,2,3,6118,5431,1,13,3,3,80,3,10,2,3,10,9,1,2
27,1240,2,4,1,54,4,33,3,1,1,2341,19715,1,13,3,4,80,1,1,6,3,1,0,0,0
29,598,9,3,1,1558,3,91,4,1,3,2451,22376,6,18,3,1,80,2,5,2,2,1,0,0,0
29,1010,1,3,1,1249,1,97,3,1,4,3760,5598,1,15,3,1,80,3,3,5,3,3,2,1,2
37,1305,10,4,1,518,3,49,3,2,2,4197,21123,2,12,3,4,80,0,18,2,2,1,0,0,1
30,829,1,1,1,292,3,88,2,3,3,8474,20925,1,22,4,3,80,0,12,2,3,11,8,5,8
35,880,12,4,1,1667,4,36,3,2,4,4581,10414,3,24,4,1,80,0,13,2,4,11,9,6,7
29,1404,20,3,1,974,3,84,3,1,4,2157,18203,1,15,3,2,80,1,3,5,3,3,1,0,2
25,772,2,1,1,1653,4,77,4,2,3,5206,4973,1,17,3,3,80,2,7,6,3,7,7,0,7
38,827,1,4,1,724,2,33,4,2,4,7625,19383,0,13,3,3,80,0,10,4,2,9,7,1,8
40,1398,2,4,1,558,3,79,3,5,3,18041,13022,0,14,3,4,80,0,21,2,3,20,15,1,12
36,559,12,4,1,1614,3,76,3,2,3,4663,12421,9,12,3,2,80,2,7,2,3,3,2,1,1
29,694,1,3,1,1264,4,87,2,4,4,16124,3423,3,14,3,2,80,2,9,2,2,7,7,1,7
27,829,8,1,1,800,3,84,3,2,4,4342,24008,0,19,3,2,80,1,5,3,3,4,2,1,1
28,791,1,4,1,1286,4,44,3,1,3,2154,6842,0,11,3,3,80,0,5,2,2,4,2,0,2
37,1462,11,3,1,1411,1,94,3,1,3,3629,19106,4,18,3,1,80,0,8,6,3,3,2,0,2
26,920,20,2,1,1818,4,69,3,1,2,2148,6889,0,11,3,3,80,0,6,3,3,5,1,1,4
34,999,26,1,1,1374,1,92,2,1,3,2029,15891,1,20,4,3,80,3,5,2,3,5,4,0,0
41,582,28,4,1,2034,1,60,2,4,2,13570,5640,0,23,4,3,80,1,21,3,3,20,7,0,10
34,1239,13,4,1,1951,4,39,3,3,3,8628,22914,1,18,3,3,80,1,9,2,2,8,7,1,1
43,415,25,3,1,1076,3,79,2,3,4,10798,5268,5,13,3,3,80,1,18,5,3,1,0,0,0
47,1225,2,4,1,1676,2,47,4,4,2,15972,21086,6,14,3,3,80,3,29,2,3,3,2,1,2
20,1141,2,3,1,1657,3,31,3,1,3,2783,13251,1,19,3,1,80,0,2,3,3,2,2,2,2
50,562,8,2,1,723,2,50,3,2,3,6796,23452,3,14,3,1,80,1,18,4,3,4,3,1,3
38,216,23,3,1,12,4,44,2,3,3,9526,8787,0,21,4,2,80,0,10,2,3,9,7,1,8
43,589,14,2,1,843,2,94,3,4,1,17159,5200,6,24,4,3,80,1,22,3,3,4,1,1,0
27,472,1,1,1,274,3,60,2,2,1,4298,9679,5,19,3,3,80,1,6,1,3,2,2,2,0
34,182,1,4,1,797,2,72,4,1,4,3280,13551,2,16,3,3,80,0,10,2,3,4,2,1,3
42,748,9,2,1,1480,1,74,3,1,4,3673,16458,1,13,3,3,80,0,12,3,3,12,9,5,8
33,587,10,1,1,584,1,38,1,1,4,3408,6705,7,13,3,1,80,3,8,2,3,4,3,1,3
30,138,22,3,1,1004,1,48,3,1,3,2132,11539,4,11,3,2,80,0,7,2,3,5,2,0,1
35,1343,27,1,1,856,3,53,2,1,1,2559,17852,1,11,3,4,80,0,6,3,2,6,5,1,1
25,891,4,2,1,527,2,99,2,2,4,4487,12090,1,11,3,2,80,0,5,3,3,5,4,1,3
32,498,3,4,1,966,3,93,3,2,1,6725,13554,1,12,3,3,80,1,8,2,4,8,7,6,3
50,1246,3,3,1,644,1,99,3,5,2,18200,7999,1,11,3,3,80,1,32,2,3,32,5,10,7
40,448,16,3,1,1641,3,84,3,3,4,7945,19948,6,15,3,4,80,0,18,2,2,4,2,3,3
41,167,12,4,1,1158,2,46,3,1,4,4766,9051,3,11,3,1,80,1,6,4,3,1,0,0,0
32,1089,7,2,1,1309,4,79,3,2,3,4883,22845,1,18,3,1,80,1,10,3,3,10,4,1,1
45,192,10,2,1,544,1,69,3,1,4,2654,9655,3,21,4,4,80,2,8,3,2,2,2,0,2
49,1418,1,3,1,887,3,36,3,1,1,3580,10554,2,16,3,2,80,1,7,2,3,4,2,0,2
37,1413,5,2,1,1440,3,84,4,1,3,3500,25470,0,14,3,1,80,0,7,2,1,6,5,1,3
39,592,2,3,1,1458,1,54,2,1,1,3646,17181,2,23,4,2,80,0,11,2,4,1,0,0,0
55,692,14,4,1,254,3,61,4,5,2,18722,13339,8,11,3,4,80,0,36,3,3,24,15,2,15
42,555,26,3,1,404,3,77,3,4,2,13525,14864,5,14,3,4,80,1,23,2,4,20,4,4,8
21,996,3,2,1,379,4,100,2,1,3,3230,10531,1,17,3,1,80,0,3,4,4,3,2,1,0
35,819,18,5,1,1621,2,48,4,2,1,5208,26312,1,11,3,4,80,0,16,2,3,16,15,1,10
32,1018,3,2,1,727,3,39,3,3,4,11159,19373,3,15,3,4,80,0,10,6,3,7,7,7,7
37,1040,2,2,1,139,3,100,2,2,4,5163,15850,5,14,3,4,80,1,17,2,4,1,0,0,0
51,313,3,3,1,258,4,98,3,4,2,13734,7192,3,18,3,3,80,0,21,6,3,7,7,1,0
31,587,2,4,1,1324,4,57,3,3,3,9852,8935,1,19,3,1,80,1,10,5,2,10,8,9,6
18,812,10,3,1,411,4,69,2,1,3,1200,9724,1,12,3,1,80,0,0,2,3,0,0,0,0
42,1210,2,3,1,1542,3,68,2,1,2,4841,24052,4,14,3,2,80,1,4,3,3,1,0,0,0
54,376,19,4,1,799,4,95,3,2,1,5485,22670,9,11,3,2,80,2,9,4,3,5,3,1,4
24,240,22,1,1,1714,4,58,1,1,3,1555,11585,1,11,3,3,80,1,1,2,3,1,0,0,0
21,546,5,1,1,1623,3,97,3,1,4,3117,26009,1,18,3,3,80,0,3,2,3,2,2,2,2
32,414,2,4,1,1862,3,82,2,2,2,9907,26186,7,12,3,3,80,0,7,3,2,2,2,2,2
37,571,10,1,1,802,4,82,3,1,1,2782,19905,0,13,3,2,80,2,6,3,2,5,3,4,3
22,617,3,1,1,926,2,34,3,2,3,4171,10022,0,19,3,1,80,1,4,3,4,3,2,0,2
31,408,9,4,1,493,3,42,2,1,2,2657,7551,0,16,3,4,80,0,3,5,3,2,2,2,2
41,509,2,4,1,616,1,62,2,2,3,6811,2112,2,17,3,1,80,0,10,3,3,8,7,0,7
25,1356,10,4,1,1240,3,57,3,2,4,4950,20623,0,14,3,2,80,0,5,4,3,4,3,1,1
51,684,6,3,1,162,1,51,3,5,3,19537,6462,7,13,3,3,80,0,23,5,3,20,18,15,15
45,1268,4,2,1,240,3,30,3,2,1,5006,6319,4,11,3,1,80,1,9,3,4,5,4,0,3
34,967,16,4,1,1905,4,85,1,1,1,2307,14460,1,23,4,2,80,1,5,2,3,5,2,3,0
37,124,3,3,1,1062,4,35,3,2,2,4107,13848,3,15,3,1,80,0,8,3,2,4,3,0,1
29,461,1,3,1,1753,4,70,4,2,3,6294,23060,8,12,3,4,80,0,10,5,4,3,2,0,2
18,287,5,2,1,1012,2,73,3,1,4,1051,13493,1,15,3,4,80,0,0,2,3,0,0,0,0
23,373,1,2,1,1270,4,47,3,1,3,1223,16901,1,22,4,4,80,1,1,2,3,1,0,0,1
33,970,7,3,1,1114,4,30,3,2,2,4302,13401,0,17,3,3,80,1,4,3,3,3,2,0,2
55,111,1,2,1,106,1,70,3,3,4,10239,18092,3,14,3,4,80,1,24,4,3,1,0,1,0
28,304,9,4,1,498,2,92,3,2,4,5253,20750,1,16,3,4,80,0,7,1,3,7,5,0,7
36,1396,5,2,1,304,4,62,3,2,2,5914,9945,8,16,3,4,80,0,16,3,4,13,11,3,7
40,1300,24,2,1,335,1,62,3,2,4,3319,24447,1,17,3,1,80,2,9,3,3,9,8,4,7
32,1316,2,2,1,1235,4,38,3,2,3,4998,2338,4,14,3,4,80,0,10,2,3,8,7,0,7
42,570,8,3,1,809,2,66,3,5,4,18430,16225,1,13,3,2,80,1,24,4,2,24,7,14,9
49,470,20,4,1,170,3,96,3,2,1,6567,5549,1,14,3,3,80,0,16,2,2,15,11,5,11
34,1397,1,5,1,683,2,42,3,1,4,2691,7660,1,12,3,4,80,1,10,4,2,10,9,8,8
41,1356,20,2,1,248,2,70,3,1,2,3140,21728,1,22,4,4,80,0,4,5,2,4,3,0,2
30,448,12,4,1,648,2,74,2,1,1,2033,14470,1,18,3,3,80,1,1,2,4,1,0,0,0
36,427,8,3,1,742,1,63,4,3,1,11713,20335,9,14,3,1,80,1,10,2,3,8,7,0,5
38,345,10,2,1,2041,1,100,3,2,4,5343,5982,1,11,3,3,80,1,10,1,3,10,7,1,9
42,201,1,4,1,517,2,95,3,1,1,2576,20490,3,16,3,2,80,1,8,5,3,5,2,1,2
20,871,6,3,1,137,4,66,2,1,4,2926,19783,1,18,3,2,80,0,1,5,3,1,0,1,0
34,653,10,4,1,1597,4,92,2,2,3,5063,15332,1,14,3,2,80,1,8,3,2,8,2,7,7
29,1413,1,1,1,312,2,42,3,3,4,7918,6599,1,14,3,4,80,1,11,5,3,11,10,4,1
20,959,1,3,1,657,4,83,2,1,2,2836,11757,1,13,3,4,80,0,1,0,4,1,0,0,0
35,1232,16,3,1,406,3,96,3,3,2,8020,5100,0,15,3,3,80,2,12,3,2,11,9,6,9
38,343,15,2,1,461,3,92,2,3,4,11510,15682,0,14,3,2,80,1,12,3,3,11,10,2,9
34,699,6,1,1,31,2,83,3,1,1,2960,17102,2,11,3,3,80,0,8,2,3,4,2,1,3
49,1495,5,4,1,1473,1,96,3,2,3,6651,21534,2,14,3,2,80,1,20,0,2,3,2,1,2
42,622,2,4,1,659,3,81,3,2,4,4089,5718,1,13,3,2,80,2,10,4,3,10,2,2,2
53,1219,2,4,1,23,1,78,2,4,4,15427,22021,2,16,3,3,80,0,31,3,3,25,8,3,7
40,1202,2,1,1,1375,2,89,4,2,3,6377,13888,5,20,4,2,80,3,15,0,3,12,11,11,8
30,317,2,3,1,548,3,43,1,2,4,6091,24793,2,20,4,3,80,0,11,2,3,5,4,0,2
60,696,7,4,1,1233,2,52,4,2,4,5220,10893,0,18,3,2,80,1,12,3,3,11,7,1,9
50,804,9,3,1,1030,1,64,3,1,4,2380,20165,4,18,3,2,80,0,8,5,3,1,0,0,0
29,121,27,3,1,283,2,35,3,3,4,7639,24525,1,22,4,4,80,3,10,3,2,10,4,1,9
29,1252,23,2,1,824,3,81,4,1,3,2700,23779,1,24,4,3,80,1,10,3,3,10,7,0,7
32,1311,7,3,1,359,2,100,4,1,2,2794,26062,1,20,4,3,80,0,5,3,1,5,1,0,3
27,691,9,3,1,218,4,57,3,1,2,2024,5970,6,18,3,4,80,1,6,1,1,2,2,2,2
47,359,2,4,1,1443,1,82,3,4,3,17169,26703,3,19,3,2,80,2,26,2,4,20,17,5,6
33,1313,1,2,1,1994,2,59,2,1,3,2008,20439,1,12,3,3,80,3,1,2,2,1,1,0,0
34,181,2,4,1,1755,4,97,4,1,4,2932,5586,0,14,3,1,80,3,6,3,3,5,0,1,2
41,1283,5,5,1,1448,2,90,4,1,3,2127,5561,2,12,3,1,80,0,7,5,2,4,2,0,3
39,613,6,1,1,2062,4,42,2,3,1,9991,21457,4,15,3,1,80,1,9,5,3,7,7,1,7
45,252,2,3,1,834,2,95,2,1,3,2274,6153,1,14,3,4,80,0,1,3,3,1,0,0,0
32,1259,2,4,1,1692,4,95,3,1,2,1393,24852,1,12,3,1,80,0,1,2,3,1,0,0,0
28,1169,8,2,1,869,2,63,2,1,4,4936,23965,1,13,3,4,80,1,6,6,3,5,1,0,4
30,1005,3,3,1,297,4,88,3,1,1,2657,8556,5,11,3,3,80,0,8,5,3,5,2,0,4
44,921,2,3,1,1703,3,96,4,3,4,7879,14810,1,19,3,2,80,1,9,2,3,8,7,6,7
33,1076,3,3,1,702,1,70,3,1,1,3348,3164,1,11,3,1,80,0,10,3,3,10,8,9,7
36,1174,3,4,1,1425,1,99,3,2,2,9278,20763,3,16,3,4,80,0,15,3,3,5,4,0,1
28,289,2,2,1,1504,3,38,2,1,1,2561,5355,7,11,3,3,80,0,8,2,2,0,0,0,0
58,781,2,1,1,918,4,57,2,1,4,2380,13384,9,14,3,4,80,1,3,3,2,1,0,0,0
24,1353,3,2,1,128,1,33,3,2,3,4999,17519,0,21,4,1,80,1,4,2,2,3,2,0,2
41,896,6,3,1,298,4,75,3,3,4,13591,14674,3,18,3,3,80,0,16,3,3,1,0,0,0
45,954,2,2,1,783,2,46,1,2,3,6632,12388,0,13,3,1,80,0,9,3,3,8,7,3,1
45,1297,1,4,1,1922,2,44,3,2,3,5399,14511,4,12,3,3,80,0,12,3,3,4,2,0,3
47,1180,25,3,1,1993,1,84,3,3,3,8633,13084,2,23,4,2,80,0,25,3,3,17,14,12,11
49,527,8,2,1,944,1,51,3,3,2,7403,22477,4,11,3,3,80,1,29,3,2,26,9,1,7
34,1362,19,3,1,502,1,67,4,2,4,5304,4652,8,13,3,2,80,0,9,3,2,5,2,0,4
35,138,2,3,1,269,2,37,3,2,2,4425,15986,5,11,3,4,80,0,10,5,3,6,2,1,2
29,992,1,3,1,300,3,85,3,1,3,2058,19757,0,14,3,4,80,0,7,1,2,6,2,1,5
56,713,8,3,1,241,3,67,3,1,1,4257,13939,4,18,3,3,80,1,19,3,3,2,2,2,2
31,798,7,2,1,442,3,48,2,3,3,8943,14034,1,24,4,1,80,1,10,2,3,10,9,8,9
55,1136,1,4,1,1424,2,81,4,4,4,14732,12414,2,13,3,4,80,2,31,4,4,7,7,0,0
30,1240,9,3,1,184,3,48,3,2,4,6347,13982,0,19,3,4,80,0,12,2,1,11,9,4,7
30,501,27,5,1,747,3,99,3,2,4,5304,25275,7,23,4,4,80,1,10,2,2,8,7,7,7
38,1391,10,1,1,1006,3,66,3,1,3,2684,12127,0,17,3,2,80,1,3,0,2,2,1,0,2
50,1464,2,4,1,1061,2,62,3,5,3,19237,12853,2,11,3,4,80,1,29,2,2,8,1,7,7
37,977,1,3,1,1196,4,56,2,2,4,6474,9961,1,13,3,2,80,1,14,2,2,14,8,3,11
44,429,1,2,1,1792,3,99,3,1,2,2342,11092,1,12,3,3,80,3,6,2,2,5,3,2,3
34,470,2,4,1,339,4,84,2,2,1,5957,23687,6,13,3,2,80,1,13,3,3,11,9,5,9
26,703,28,2,1,641,1,66,3,2,2,6272,7428,1,20,4,4,80,2,6,5,4,5,3,1,4
39,895,5,3,1,42,4,56,3,2,4,2086,3335,3,14,3,3,80,1,19,6,4,1,0,0,0
29,408,25,5,1,565,3,71,2,1,2,2546,18300,5,16,3,2,80,0,6,2,4,2,2,1,1
50,854,1,4,1,323,4,68,3,5,4,19517,24118,3,11,3,3,80,1,32,3,2,7,0,0,6
52,715,19,4,1,791,4,41,3,1,4,4258,26589,0,18,3,1,80,1,5,3,3,4,3,1,2
44,1376,1,2,1,1098,2,91,2,3,1,10482,2326,9,14,3,4,80,1,24,1,3,20,6,3,6
29,657,27,3,1,793,2,66,3,2,3,4335,25549,4,12,3,1,80,1,11,3,2,8,7,1,1
50,410,28,3,1,2055,4,39,2,3,1,10854,16586,4,13,3,2,80,1,20,3,3,3,2,2,0
29,746,2,3,1,469,4,61,3,2,3,4649,16928,1,14,3,1,80,1,4,3,2,4,3,0,2
48,163,2,5,1,595,2,37,3,2,4,4051,19658,2,14,3,1,80,1,14,2,3,9,7,6,7
36,938,2,4,1,958,3,79,3,1,3,2519,12287,4,21,4,3,80,0,16,6,3,11,8,3,9
33,217,10,4,1,1924,2,43,3,2,3,5487,10410,1,14,3,2,80,0,10,2,2,10,4,0,9
40,299,25,4,1,1318,4,57,2,3,2,9094,17235,2,12,3,3,80,0,9,2,3,5,4,1,0
37,1239,8,2,1,1794,3,89,3,2,2,4071,12832,2,13,3,3,80,0,19,4,2,10,0,4,7
36,325,10,4,1,1312,4,63,3,3,3,7094,5747,3,12,3,1,80,0,10,0,3,7,7,1,7
26,1146,8,3,1,796,4,38,2,2,1,5326,3064,6,17,3,3,80,0,6,2,2,4,3,1,2
35,1212,8,2,1,1243,3,78,2,3,4,10377,13755,4,11,3,2,80,1,16,6,2,13,2,4,12
37,1063,25,5,1,529,2,72,3,2,3,4449,23866,3,15,3,1,80,2,15,2,3,13,11,10,7
34,735,3,1,1,1915,4,75,2,2,4,8103,16495,3,12,3,3,80,0,9,3,2,4,2,0,1
33,722,17,3,1,992,4,38,3,4,3,17444,20489,1,11,3,4,80,0,10,2,3,10,8,6,0
48,365,4,5,1,1644,3,89,2,4,4,15202,5602,2,25,4,2,80,1,23,3,3,2,2,2,2
51,1150,8,4,1,179,1,53,1,3,4,10650,25150,2,15,3,4,80,0,18,2,3,4,2,0,3
37,1439,4,1,1,1394,3,54,3,1,3,2996,5182,7,15,3,4,80,0,8,2,3,6,4,1,3
30,1398,22,4,1,567,3,69,3,3,1,8412,2890,0,11,3,3,80,0,10,3,3,9,8,7,8
38,723,2,4,1,1835,2,77,1,2,4,5405,4244,2,20,4,1,80,2,20,4,2,4,2,0,3
48,492,16,4,1,1557,3,96,3,2,3,6439,13693,8,14,3,3,80,1,18,2,3,8,7,7,7
39,443,8,1,1,602,3,48,3,1,3,3755,17872,1,11,3,1,80,1,8,3,3,8,3,0,7
29,1328,2,3,1,94,3,76,3,1,2,2703,4956,0,23,4,4,80,1,6,3,3,5,4,0,4
33,211,16,3,1,1758,1,74,3,3,1,8564,10092,2,20,4,3,80,0,11,2,2,0,0,0,0
22,1368,4,1,1,593,3,99,2,1,3,3894,9129,5,16,3,3,80,0,4,3,3,2,2,1,2
27,135,17,4,1,1405,4,51,3,1,3,2394,25681,1,13,3,4,80,0,8,2,3,8,2,7,7
45,1050,9,4,1,1117,2,65,2,2,3,5593,17970,1,13,3,4,80,1,15,2,3,15,10,4,12
27,1055,2,4,1,1027,1,47,3,2,4,4227,4658,0,18,3,2,80,1,4,2,3,3,2,2,2
31,828,2,1,1,604,2,77,3,2,4,6582,8346,4,13,3,3,80,0,10,2,4,6,5,0,5
46,1211,5,4,1,62,1,98,3,2,4,5772,20445,4,21,4,3,80,0,14,4,3,9,6,0,8
38,653,29,5,1,79,4,50,3,2,4,2406,5456,1,11,3,4,80,0,10,2,3,10,3,9,9
36,216,6,2,1,178,2,84,3,2,2,4941,2819,6,20,4,4,80,2,7,0,3,3,2,0,1
50,316,8,4,1,738,4,54,3,1,2,3875,9983,7,15,3,4,80,1,4,2,3,2,2,2,2
55,147,20,2,1,389,2,37,3,2,4,5415,15972,3,19,3,4,80,1,12,4,3,10,7,0,8
56,1162,24,2,1,1907,1,97,3,1,4,2587,10261,1,16,3,4,80,0,5,3,3,4,2,1,0
34,479,7,4,1,1577,1,35,3,1,4,2972,22061,1,13,3,3,80,0,1,4,1,1,0,0,0
41,314,1,3,1,734,4,59,2,5,3,19189,19562,1,12,3,2,80,1,22,3,3,22,7,2,10
34,296,6,2,1,555,4,33,1,1,3,2351,12253,0,16,3,4,80,1,3,3,2,2,2,1,0
18,1306,5,3,1,614,2,69,3,1,2,1878,8059,1,14,3,4,80,0,0,3,3,0,0,0,0
28,193,2,3,1,1296,4,52,2,1,4,3867,14222,1,12,3,2,80,1,2,2,3,2,2,2,2
42,557,18,4,1,1998,4,35,3,2,1,5410,11189,6,17,3,3,80,1,9,3,2,4,3,1,2
33,134,2,3,1,242,3,90,3,1,4,2500,10515,0,14,3,1,80,0,4,2,4,3,1,0,2
25,977,2,1,1,1992,4,57,3,1,3,3977,7298,6,19,3,3,80,1,7,2,2,2,2,0,2
35,662,18,4,1,1380,4,67,3,2,3,4614,23288,0,18,3,3,80,1,5,0,2,4,2,3,2
47,571,14,3,1,1503,3,78,3,2,3,4591,24200,3,17,3,3,80,1,11,4,2,5,4,1,2
46,430,1,4,1,1069,4,40,3,5,4,19627,21445,9,17,3,4,80,2,23,0,3,2,2,2,2
39,1383,2,3,1,909,4,42,2,2,4,5204,7790,8,11,3,3,80,2,13,2,3,5,4,0,4
27,954,9,3,1,1965,4,44,3,2,4,4105,5099,1,14,3,1,80,0,7,5,3,7,7,0,7
22,253,11,3,1,511,1,43,3,1,2,2244,24440,1,13,3,4,80,1,2,1,3,2,1,1,2
32,604,8,3,1,1304,3,56,4,2,4,6209,11693,1,15,3,3,80,2,10,4,4,10,7,0,8
36,530,3,1,1,967,3,51,2,3,4,10325,5518,1,11,3,1,80,1,16,6,3,16,7,3,7
31,1276,2,1,1,1974,4,59,1,1,4,1129,17536,1,11,3,3,80,3,1,4,3,1,0,0,0
45,194,9,3,1,206,2,60,3,2,2,2348,10901,8,18,3,3,80,1,20,2,1,17,9,0,15
32,1474,11,4,1,631,4,60,4,2,3,4707,23914,8,12,3,4,80,0,6,2,3,4,2,1,2
